da_t;d_tx;d_tn
-7.34461;-4.9336414;-10.465509
-5.2149878;-2.9781256;-7.953351
-6.491515;-3.5748749;-9.418064
-6.414381;-2.901679;-9.901278
-6.683939;-2.6373768;-10.747923
-6.5165043;-3.1041985;-10.061794
-8.456326;-5.4243717;-11.891325
-6.504882;-2.9153376;-10.165287
-8.907837;-5.66518;-12.356728
-1.8123379;1.5550804;-5.08193
3.1789398;7.077738;-0.2883749
3.1949239;5.8236046;1.3431511
3.2283583;6.1653795;1.1995273
-0.4419632;2.6439004;-3.1776428
-0.8607292;1.2273521;-2.990036
-0.3163681;1.9017887;-2.8068285
1.7059565;3.6581125;-0.070604324
3.7301655;6.7103586;1.012537
1.8567119;3.990615;-0.5062876
0.011446476;2.1471233;-2.141159
-0.7915859;1.1405854;-2.9988232
-1.9368582;0.11352062;-4.2619715
1.905189;4.1199064;-0.48433018
1.0629845;3.0269217;-0.65657234
1.0489187;3.3148537;-0.93144226
1.9742327;4.066616;-0.14166546
2.754531;4.7681317;0.90837765
1.7872906;4.526906;-0.378994
2.1092644;3.7799168;0.61656713
-0.8200588;1.8111868;-2.9039745
-0.69166756;2.060965;-3.0266027
-0.36546135;1.6905499;-2.2443304
-5.401619;-2.4731035;-8.252386
-4.2975025;-1.3957376;-7.0895157
-5.132434;-2.7263737;-7.5727844
-7.237211;-4.791651;-9.946445
-6.750787;-4.153798;-9.500614
-6.372487;-3.5954504;-9.4402275
-4.962962;-2.0367174;-7.6956253
-3.267994;-0.5220604;-6.048333
-3.6406841;-1.6397963;-5.6654234
-4.9304924;-2.4212399;-7.5550394
-4.886759;-1.6452303;-8.292576
-5.7804165;-2.2089548;-9.77025
1.5551839;4.769002;-2.1359987
-0.49257278;2.1482096;-3.2588234
-0.8200102;1.9967136;-3.6182327
-1.7995872;0.6101074;-4.524523
-1.671216;1.046968;-4.8263702
0.7077012;3.5093312;-2.3535004
2.7347755;5.630817;-0.16910934
2.7064466;4.7738347;0.8737078
2.5474143;4.6635427;0.43630028
3.188849;5.1226788;1.1945066
3.5390196;6.048264;1.1843681
2.5206218;4.5924225;0.34270525
4.895634;7.6457467;2.3045597
4.6543245;7.2646174;2.2599158
5.6056643;8.658647;2.7534904
6.9172425;8.987521;4.5860405
7.5176;10.485176;4.7854986
9.1957;12.86771;5.545083
8.919724;11.938962;5.886363
9.011955;13.024218;4.852461
9.761031;13.678862;6.0385256
9.9072695;13.8173275;5.8477807
11.682154;15.878412;7.5932846
11.854477;16.189878;7.7872243
13.210654;17.740025;8.94601
10.213003;14.391901;6.2160907
0.49561882;4.70922;-3.964075
2.6044893;5.5304384;-0.51082325
3.4588776;6.4406834;0.37260628
4.606476;7.6079626;1.7877202
4.4741435;7.3020496;2.071931
0.6099243;3.3896418;-1.9246893
2.2340493;5.3648367;-0.34127808
3.0544858;5.579924;0.41070366
2.656701;6.1915827;-0.21925545
7.1543584;11.75893;3.520039
10.295667;15.862985;5.870498
10.408193;15.01894;6.8300195
11.473662;15.834213;8.182985
15.146009;20.902954;10.6280775
8.468325;13.36618;4.4176707
9.392985;13.227072;5.9839625
10.021551;14.503329;5.8602095
12.027547;16.668552;8.088282
14.690926;20.370388;9.88908
16.859364;22.696012;12.283399
12.2243805;16.998837;7.922842
13.718098;18.81703;9.037593
9.017452;13.518103;4.5843844
9.166012;13.167042;5.3247476
11.366729;16.043333;6.919565
9.166866;13.984895;5.102807
9.478491;13.968132;5.687495
9.00585;12.903281;5.356682
8.802259;12.793718;5.2156997
9.496681;13.973396;5.7039666
8.99464;12.62667;6.1003337
9.642049;13.9754095;6.2156343
6.8700786;10.004359;4.2220826
11.328907;16.019157;7.5977273
10.82541;14.903952;7.610471
11.724914;16.872461;7.383173
14.755256;19.967335;10.843919
14.901791;20.460335;10.689228
