epoch,accuracy,loss,val_accuracy,val_loss
0,0.981898307800293,0.03381499648094177,NA,NA
1,1.0,0.019708627834916115,NA,NA
2,1.0,0.01854562759399414,NA,NA
3,1.0,0.018104681745171547,NA,NA
4,1.0,0.017895225435495377,NA,NA
5,1.0,0.017769958823919296,NA,NA
6,1.0,0.01769883930683136,NA,NA
7,1.0,0.017641328275203705,NA,NA
8,1.0,0.01761041022837162,NA,NA
9,1.0,0.017567969858646393,NA,NA
10,1.0,0.01754814386367798,NA,NA
11,1.0,0.01751299947500229,NA,NA
12,1.0,0.0174956526607275,NA,NA
13,1.0,0.017497526481747627,NA,NA
14,1.0,0.017473746091127396,NA,NA
15,1.0,0.01747513934969902,NA,NA
16,1.0,0.017456017434597015,NA,NA
17,1.0,0.017457272857427597,NA,NA
18,1.0,0.017444631084799767,NA,NA
19,1.0,0.01743827760219574,NA,NA
20,1.0,0.017435722053050995,NA,NA
21,1.0,0.017432786524295807,NA,NA
22,1.0,0.017426759004592896,NA,NA
23,1.0,0.017428873106837273,NA,NA
24,1.0,0.01742192544043064,NA,NA
25,1.0,0.017423218116164207,NA,NA
26,1.0,0.01742035523056984,NA,NA
27,1.0,0.017413295805454254,NA,NA
28,1.0,0.017414486035704613,NA,NA
29,1.0,0.017409849911928177,NA,NA
